W1 min,W1 max,W2 min,W2 max,W3 min,W3 max,W4 min,W4 max,W5 min,W5 max,W6 min,W6 max,entangled,xy_yx detect,yz_zy detect,xz_zx detect
0.187508725624451,0.351611426063779,0.152530343806072,0.30834950451669,0.157606971208322,0.212542348192871,0.276160148107736,0.35369053248459,0.166431686093993,0.339595361207914,0.143993018894066,0.349979933791968,0,0,0,0
0.118420399655812,0.192157957231285,0.217347288966789,0.47207435416026,0.188068479531883,0.311960173393809,0.10076804965634,0.399203297464363,0.18666070930159,0.37963998323304,0.0950030708941918,0.338696236570076,1,0,0,0
0.124683171864709,0.507289027654121,0.091821114282769,0.276206686216714,0.0488561425387011,0.372582986309292,0.19736877989267,0.381192091188725,0.15037559340356,0.408641939937584,0.0808096745323004,0.360172792101924,1,0,0,0
0.0339109184896252,0.363381751655414,0.126580617228015,0.47612671259388,0.115555179066815,0.410086078161782,0.00525809560530636,0.469100647077918,0.203765293776745,0.50782726998453,0.0331846048860371,0.255222831383099,1,1,1,1
0.0721211533602565,0.337393381799655,0.193062952375247,0.397422512465616,0.0997894148087802,0.196047341932181,0.30032152653826,0.403841716736286,0.092036662454432,0.402584269158483,0.192057896782562,0.313321171596832,1,0,1,0
0.0133647876957531,0.4091451037035,0.169712567025332,0.407777541512974,0.320204573673389,0.348038393482158,0.0726444678926797,0.259112564966739,0.188906062664019,0.394210738951983,0.0455611912963321,0.371322007099419,1,0,1,1
0.260859409011931,0.388687741843352,0.124142248980933,0.226310600164155,0.120063682052321,0.401535565222854,0.161411688602431,0.316989064119343,0.13188270158433,0.470611150923841,0.117923706026222,0.279582441465072,0,0,0,0
0.21890926234281,0.386480404754715,0.0532964225470712,0.341313910285098,0.169875675912188,0.440819552327239,0.0579757269441982,0.331329044769881,0.0710941348463918,0.298528211361234,0.206655198259718,0.423722455553576,1,0,1,1
0.210322617136606,0.414893768099738,0.128796475075868,0.245987139676254,0.0783977924524332,0.409517956887968,0.188777424123104,0.323306826525568,0.231049202125664,0.361369326597625,0.127174470307466,0.280407000962627,0,0,0,0
0.160493397477558,0.24847619394,0.138939556894691,0.452090851660646,0.214328504421518,0.451350864427183,0.0726494547817384,0.261671176347988,0.129511493201619,0.224758405363115,0.187132625091732,0.458597476340834,0,0,0,0
0.0117596666058037,0.175851218391055,0.206092380672461,0.606296734344523,0.0919127499182058,0.411728223915774,0.092111100828733,0.404247925497014,0.0771071118895592,0.419281443848015,0.0590732562934444,0.444538187992552,1,1,0,0
0.051351001498874,0.526957692779934,0.14885037272428,0.272840933010898,0.113627204616136,0.311942632043488,0.142267828989321,0.432162334287184,0.152067500547827,0.347818845136837,0.173089583530802,0.327024070770361,1,0,0,0
