W1 min,W1 max,W2 min,W2 max,W3 min,W3 max,W4 min,W4 max,W5 min,W5 max,W6 min,W6 max,entangled,xy_yx detect,yz_zy detect,xz_zx detect
0.185059727132736,0.197856588114767,0.0540921200370578,0.690313880733376,0.0353586809156324,0.462091390907246,0.115207689008587,0.343818825542753,0.201993209151659,0.401455420348872,0.0486234648009431,0.473578953538759,1,1,1,1
0.185059727132736,0.481701281883069,0.0540921200370578,0.161493292814888,0.0353586809156324,0.425628319615428,0.115207689008587,0.354313023359624,0.201993209151659,0.490015713371856,0.0486234648009431,0.355939596916443,1,1,1,0
0.185059727132736,0.214978794511764,0.0540921200370578,0.40301338601964,0.0353586809156324,0.348994827653433,0.115207689008587,0.388747085923288,0.201993209151659,0.329753792707523,0.0486234648009431,0.339073321548275,1,1,0,0
0.185059727132736,0.641141956167312,0.0540921200370578,0.207512402542874,0.0353586809156324,0.528910147625263,0.115207689008587,0.257383113635972,0.201993209151659,0.4842600110029,0.0486234648009431,0.243095770053162,1,0,0,1
0.185059727132736,0.475016698033334,0.0540921200370578,0.214058394115488,0.0353586809156324,0.462445214649979,0.115207689008587,0.254196093480919,0.201993209151659,0.399680273177364,0.0486234648009431,0.279157273815056,1,0,0,0
0.185059727132736,0.31393454783992,0.0540921200370578,0.298183038661143,0.0353586809156324,0.236045249405356,0.115207689008587,0.333259601850914,0.201993209151659,0.416479705142508,0.0486234648009431,0.350020903227848,1,0,0,0
0.185059727132736,0.282160654836645,0.0540921200370578,0.393216062007564,0.0353586809156324,0.414031828912899,0.115207689008587,0.229926250528345,0.201993209151659,0.30649254207182,0.0486234648009431,0.387213313579024,0,0,0,0
0.185059727132736,0.291671030624804,0.0540921200370578,0.329431218418556,0.0353586809156324,0.396602776673658,0.115207689008587,0.334681240143455,0.201993209151659,0.215002565589663,0.0486234648009431,0.418717315798634,0,0,0,0
0.185059727132736,0.349501339439926,0.0540921200370578,0.300227179201951,0.0353586809156324,0.329207550196669,0.115207689008587,0.296568527360499,0.201993209151659,0.310601827101443,0.0486234648009431,0.296900410547309,0,0,0,0
0.185059727132736,0.44584730765049,0.0540921200370578,0.30673085151841,0.0353586809156324,0.212233504410696,0.115207689008587,0.433057435943989,0.201993209151659,0.343368054122336,0.0486234648009431,0.454297623632116,1,0,1,0
