HH probability,HV probability,VH probability,VV probability,DD probability,DA probability,AD probability,AA probability,RR probability,RL probability,LR probability,LL probability,xy_yx detect,yz_zy detect,xz_zx detect
0.197846152519499,0.686464565850952,0.0802717871634301,0.0354174944661192,0.171135318955234,0.271282376622162,0.181560917807457,0.376021386615148,0.0871323784588512,0.3967365143058,0.153024149412253,0.363106957823096,1,1,1
0.29328494618079,0.135388683769508,0.0982255344468164,0.473100835602885,0.314628968167526,0.265801603692406,0.153303764881674,0.266265663258394,0.415786528542546,0.199391291954454,0.300993350666146,0.0838288288368542,1,1,0
0.148149829362194,0.252360272847402,0.403008264158499,0.196481633631905,0.214245411240262,0.35681648642676,0.107146222283544,0.321791880049433,0.248154112639748,0.278927872247897,0.186791679580046,0.286126335532309,1,0,0
0.0693628661589556,0.123766563456977,0.184552711106876,0.622317859277192,0.0977259718145675,0.250180687650166,0.189922847897978,0.462170492637288,0.224171568762206,0.187733432345837,0.164671103790433,0.423423895101524,0,0,1
0.194859272843849,0.213302930246338,0.135333070975725,0.456504725934088,0.420552904871993,0.224031623528906,0.211664586727694,0.143750884871406,0.310636413054046,0.156572695005769,0.263699619864867,0.269091272075316,0,0,0
0.243079612732684,0.283451256970227,0.17811225559016,0.295356874706929,0.198702873438713,0.330124001898252,0.248214896743719,0.222958227919315,0.0905181071796016,0.162369788230345,0.33185355742268,0.415258547167373,0,0,0
0.195470182056832,0.304851987156218,0.21836309357248,0.28131473721447,0.384979523332794,0.186569161666765,0.180566441111152,0.247884873889289,0.292494397646334,0.293538268344541,0.322199191150768,0.091768142858357,0,0,0
0.225516804796598,0.258414385880993,0.269394054435535,0.246674754886873,0.375767562831128,0.322031677997915,0.167230782399528,0.134969976771429,0.21349589274083,0.20285919196656,0.416996518196088,0.166648397096521,0,0,0
0.31240438400869,0.280150043077244,0.300218468582663,0.107227104331403,0.328420533247983,0.167246372585196,0.237532289616816,0.266800804550005,0.286027395303733,0.168961951210042,0.236653094391641,0.308357559094583,0,0,0
0.114338831978512,0.273854667218121,0.188078122725391,0.423728378077976,0.14045155865987,0.219418822328008,0.42866863029297,0.211460988719152,0.327796714216536,0.0928444996746796,0.430329399165591,0.149029386943193,0,1,0
0.125890683584788,0.0480258675548317,0.281743482448746,0.544339966411634,0.319872086078874,0.252190974168456,0.209734356981344,0.218202582771326,0.218730156054053,0.2326588279949,0.278582728700063,0.270028287250984,0,0,0
0.306237621202289,0.14840155558976,0.174500527296383,0.370860295911567,0.184370687049928,0.261786783363741,0.169050063671495,0.384792465914836,0.151912861367332,0.220713158495566,0.366141724501174,0.261232255635928,1,0,0
0.222454949096102,0.309339698495623,0.169949080190389,0.298256272217887,0.220988278690302,0.264944085402115,0.229359179910706,0.284708455996877,0.32769396226676,0.296121033273192,0.194131244260943,0.182053760199105,0,0,0
0.385284351270719,0.26269211259858,0.138207986469796,0.213815549660905,0.100688368261323,0.359293113949627,0.235978384428637,0.304040133360412,0.237838752029108,0.0573223599546932,0.500712645310059,0.204126242706139,0,0,0
0.0858767021881998,0.502572331095497,0.0848239689869493,0.326726997729355,0.153782252640668,0.0194524661256648,0.457597382514578,0.369167898719089,0.179984934231943,0.168362147972157,0.328124851206193,0.323528066589708,1,1,0
0.172730034043549,0.539531996574207,0.0939702659485652,0.193767703433679,0.209265795310118,0.485181074282553,0.137414020034428,0.168139110372901,0.232136753406622,0.210210081022363,0.244148762527093,0.313504403043922,0,0,0
0.29957420440101,0.314879010098749,0.164466537035951,0.22108024846429,0.215701601800065,0.269546408368085,0.235287544470642,0.279464445361208,0.229072958049261,0.258596979577746,0.288800719881495,0.223529342491497,0,0,0
0.232050584183177,0.464908589256109,0.128995910464393,0.174044916096322,0.193224730290266,0.248020533216104,0.457043551740384,0.101711184753246,0.252404611778706,0.323414819620272,0.298804270936561,0.12537629766446,1,1,0
0.182383743706105,0.595739322086883,0.144517636249978,0.0773592979570334,0.197621427522743,0.448303257545038,0.182167285231627,0.171908029700592,0.111870853135513,0.328134352138961,0.187097287665983,0.372897507059542,1,1,0
0.285448929546551,0.337572172414744,0.286420053509944,0.0905588445287609,0.497256027026696,0.156701541641584,0.261444061936056,0.0845983693956637,0.315777329270381,0.296019585940462,0.259374747919013,0.128828336870143,1,0,0
0.250303308295207,0.240297270258341,0.210584948716991,0.298814472729462,0.209869575874072,0.282014663725408,0.284602087383819,0.223513673016701,0.250372051919502,0.287621432862409,0.210465043756632,0.251541471461457,0,0,0
0.237988531566167,0.527567573021519,0.116755783159479,0.117688112252834,0.157282245794753,0.378475036426809,0.155805986517355,0.308436731261083,0.270418908845502,0.16774913620915,0.365141406594625,0.196690548350722,1,0,0
0.238446909185371,0.0568331997076628,0.277637228108094,0.427082662998872,0.206357797241313,0.255376671311547,0.270399013071293,0.267866518375846,0.185343125818057,0.149677267940527,0.236463285212665,0.428516321028751,0,0,0
0.258604052698443,0.272721979366759,0.248888788899706,0.219785179035091,0.215720646360608,0.231456959032185,0.272049352009976,0.280773042597231,0.218400236055677,0.307141727910407,0.219842239630117,0.254615796403798,0,0,0
0.352035699896068,0.229863919828888,0.218686863903089,0.199413516371955,0.202381651923468,0.187690685283812,0.270471870365184,0.339455792427535,0.190405083263647,0.371475907560553,0.212987162317188,0.225131846858612,0,0,0
0.301581531844151,0.325802189685305,0.193273180043893,0.179343098426651,0.285228389577846,0.0520618596880004,0.216725137667803,0.44598461306635,0.305125273696875,0.380389680237405,0.155033260825205,0.159451785240515,0,0,0
0.0998090846863783,0.233749825183865,0.0968337736990583,0.569607316430699,0.269362405641008,0.108776939365281,0.17535732549485,0.44650332949886,0.173644639187915,0.224829997503347,0.328356643911894,0.273168719396845,0,1,0
0.196230942278889,0.281445898144211,0.247671914244857,0.274651245332043,0.310201359044289,0.303737426952422,0.174478810438835,0.211582403564454,0.241835153906259,0.185157983259929,0.347429434518544,0.225577428315268,0,0,0
0.214811421606005,0.248876700905366,0.215576013182507,0.320735864306121,0.543125594842319,0.123725710217891,0.209870915954991,0.123277778984799,0.50953973025066,0.247606655469823,0.128666598035824,0.114187016243693,0,0,0
0.27035937723212,0.357410128248045,0.293984997471188,0.0782454970486474,0.230383118496327,0.247127801860349,0.369144395818878,0.153344683824445,0.257098803593745,0.218555165135908,0.206989328172895,0.317356703097452,1,0,0
0.414106708341477,0.244966605757743,0.170049488640749,0.170877197260031,0.185884886934233,0.217127286753759,0.517916516173674,0.0790713101383338,0.213637890609982,0.127640279698222,0.230323633411856,0.428398196279939,0,1,1
0.183951081932911,0.192584546889451,0.208811192947318,0.41465317823032,0.101325215389867,0.424862877151852,0.0424193067652643,0.431392600693017,0.31453076086615,0.525231590813554,0.120344084308557,0.0398935640117395,1,1,1
